"imp","var"
50063.1517295127,"water_table"
47380.0434450216,"Slope"
39781.9224439408,"Slope_fine"
24225.1952586111,"crop_ssnb"
23941.8511587851,"ths_fao_octop"
23240.2254773701,"soil_pH_fine"
23170.5537680875,"SoilTexture_fine"
20981.5299187618,"et0"
20379.9770215011,"Elevation"
19340.2818876229,"Srad_avg"
15370.2262432693,"Total_leaching_X2006"
14929.7493825704,"SOC_PT"
14721.5601793171,"FRAC_clay_30cm"
14654.662198689,"rast_recharge_gw"
14464.4371966769,"prec"
14436.2995842979,"Mean_diurnal_range"
14185.9811873529,"Tmax_avg"
13695.9230959063,"Distance_ocean"
13050.5491411496,"Tavg_avg"
12722.2797786199,"FRAC_sand_30cm"
12578.5535345858,"Field_capacity_30cm"
12122.0289269384,"Precipitation_WetQuarter"
11902.9945226154,"Aspect_fine"
11897.7002439061,"Actual_permeability"
11770.4977719919,"Tmin_avg"
